Id,SalePrice
1461,121057.02543945977
1462,160215.24790443314
1463,184507.57666284606
1464,199588.75339642548
1465,192541.45132382878
1466,170983.06371315676
1467,175626.27359144748
1468,163143.57073297308
1469,190668.51526809798
1470,122858.96435915664
1471,193660.37011804804
1472,98747.95319087461
1473,96634.84424063709
1474,143637.7366554654
1475,115009.78360404132
1476,367086.5485330378
1477,246451.23067114112
1478,291413.383134035
1479,288692.1274794795
1480,515805.8624571845
1481,329221.40573245904
1482,209801.21257009677
1483,178982.16670415518
1484,163639.07184942256
1485,187090.78662468496
1486,195808.1478067838
1487,330745.5873941178
1488,236177.48504008653
1489,195720.97536894825
1490,238086.0370385005
1491,193455.9456900738
1492,90199.28157976462
1493,181172.8251617036
1494,285253.851082386
1495,286549.9546058104
1496,235503.9347302179
1497,176984.08509622642
1498,167347.53347580964
1499,162290.05301000227
1500,159064.45063312707
1501,174665.15736541798
1502,148453.60186912597
1503,288508.8702099799
1504,240463.80188395604
1505,226272.14182311602
1506,193976.96564489347
1507,252024.071015991
1508,200227.38696596964
1509,160880.36458166278
1510,144620.21141764824
1511,148190.7562347708
1512,173245.28260327096
1513,147312.767777322
1514,159175.69597631384
1515,197056.0506001877
1516,150777.92684734834
1517,165308.84696616797
1518,130997.47916384242
1519,215650.17660736668
1520,130097.7359658638
1521,135924.0071881621
1522,176666.2755929419
1523,111957.50396905642
1524,123904.66076608295
1525,121987.23793769523
1526,111038.08369993157
1527,104130.59269822118
1528,136805.51935977195
1529,149108.71642733
1530,182410.7244995615
1531,106897.7341749957
1532,88587.43039208966
1533,148116.88366796647
1534,124133.18309218655
1535,155457.85575213277
1536,110620.07086906089
1537,69858.20481880063
1538,146858.00230555705
1539,182812.4480384232
1540,91568.05544548822
1541,141078.10622010884
1542,143395.7087924232
1543,196178.33191755574
1544,81489.62819351834
1545,115421.67240593288
1546,133088.30085684694
1547,129698.92827122143
1548,136199.44641887408
1549,120920.64226296888
1550,136484.87730261023
1551,105935.57175834464
1552,138805.91608722953
1553,148101.40084336777
1554,116207.24669085263
1555,164124.84687987808
1556,83176.04381319185
1557,106250.69808133642
1558,100919.14094455291
1559,79521.51721907806
1560,133896.68125376533
1561,136895.2995983063
1562,130790.39780407773
1563,123537.98173587245
1564,157350.01671193988
1565,150545.3096262043
1566,238731.17284832633
1567,76102.9818354474
1568,232160.1067149452
1569,131476.63873466814
1570,138551.37350638336
1571,119596.12704383544
1572,144949.76445889522
1573,241195.80702697937
1574,121520.40930355818
1575,234369.46829263703
1576,252405.13482052195
1577,184095.12723527412
1578,139415.39247225507
1579,144923.78583652456
1580,193547.63628320378
1581,151608.98879566666
1582,124309.1791607511
1583,306527.3023492381
1584,218550.16101043628
1585,138098.62030429978
1586,68452.61045934106
1587,103574.91289564969
1588,155710.566959366
1589,99031.2892185362
1590,134984.31116898498
1591,92632.04575282782
1592,117906.24498787716
1593,121301.459652667
1594,132046.0784388517
1595,130970.4521524695
1596,233034.6232856045
1597,192070.00669403424
1598,222939.90437140662
1599,165680.76733924937
1600,161574.21628509738
1601,67824.33770508564
1602,119434.27971167647
1603,76928.8507706136
1604,267861.6777582935
1605,241656.2127836773
1606,169219.20900404436
1607,174061.633906732
1608,218711.40891396694
1609,182591.21753552396
1610,151918.18796159583
1611,141124.53638780606
1612,169995.04468228557
1613,166939.9564553749
1614,126789.51556216538
1615,90687.06310691923
1616,80511.0494217896
1617,93106.01733242748
1618,127000.00685709587
1619,140058.3768526428
1620,178594.89998751355
1621,138043.67909871228
1622,140009.55697113278
1623,264552.149733385
1624,215324.80058794824
1625,117659.93540241299
1626,166162.9645117221
1627,193421.9732006773
1628,280366.1419433151
1629,177790.25445849256
1630,358092.43476648506
1631,218207.4375054336
1632,237428.61082587406
1633,172733.8839118363
1634,185412.52927881293
1635,174671.69278874516
1636,151620.3893568987
1637,202972.12666764288
1638,182397.54783189684
1639,186826.38667659962
1640,254400.45354965242
1641,181282.21810905385
1642,236229.2889390554
1643,212899.61648074456
1644,230849.3865615751
1645,194093.87448843356
1646,155013.6779578045
1647,158251.46289282772
1648,129318.1081078531
1649,140790.70275039884
1650,112883.3825149384
1651,123951.08424889456
1652,98901.02727184986
1653,101935.72265467752
1654,141148.54612574703
1655,136884.97614262515
1656,138863.63671966392
1657,144403.22858453172
1658,141873.02196403322
1659,120386.6815851874
1660,156309.1028436392
1661,443290.43612673035
1662,394737.31441783806
1663,375493.54086602724
1664,515792.51017817314
1665,306349.3003888337
1666,327339.0807419813
1667,381523.99077496637
1668,340310.66457468714
1669,293998.8062733881
1670,338039.8736326041
1671,258686.73970611047
1672,441278.5399940379
1673,286584.6357958289
1674,238489.8513176126
1675,193426.20393025392
1676,192573.6208260137
1677,220905.91177321394
1678,472358.90574154555
1679,398997.7937808547
1680,331933.5540699116
1681,241054.7905315921
1682,303975.92111243046
1683,181167.69342783492
1684,171893.70142701076
1685,171612.03914533366
1686,167305.19627736977
1687,166617.40047472258
1688,189436.2297611768
1689,194539.9311928716
1690,194372.42110332646
1691,186218.3245959503
1692,256328.27789093563
1693,169451.49984362943
1694,181515.3455645989
1695,160869.30467464097
1696,268632.5435616336
1697,167190.6027860054
1698,342731.6457227483
1699,307522.1494808436
1700,250699.91456060327
1701,266186.59910491225
1702,244598.61453840393
1703,239235.44473509878
1704,272211.2048262953
1705,229901.94480389566
1706,449639.43994264345
1707,211570.03730943677
1708,204759.5650439934
1709,267900.2934628046
1710,220327.0467389809
1711,268784.9005619683
1712,256804.75781196475
1713,273969.10584209365
1714,222382.49596692156
1715,205561.68796657582
1716,181726.65207965972
1717,173720.85091700996
1718,134583.96229619024
1719,206723.18446395447
1720,235818.3852633956
1721,166123.16798034578
1722,126503.36930218656
1723,156256.36015268436
1724,205137.25567668243
1725,235176.00647487893
1726,183525.37288243862
1727,154929.93385653183
1728,174495.90467523114
1729,169030.36781543616
1730,155496.70883150081
1731,120697.21549116362
1732,128068.7789320751
1733,117059.05768781251
1734,122762.37254049796
1735,124869.07118257706
1736,109693.00785119725
1737,295873.92010389833
1738,235149.04345750966
1739,247816.6345650069
1740,223394.74811980274
1741,191474.73632125347
1742,170238.06005277077
1743,175401.88103404918
1744,312566.28413466754
1745,221592.63144851982
1746,176924.44031656603
1747,216780.89511723595
1748,223925.32886449777
1749,144809.5357588939
1750,124865.14369380652
1751,249945.2733529912
1752,117186.51283527305
